id,text,true_label,token_count,source
long_001,ireland win eclipses refereeing  errors  the international rugby board may have to step in to stop frustrated coaches and players from publicly haranguing referees when things go belly-up.  it may have to go the whole way and have nfl-style video cameras all over the field  or slap the vociferous perpetrators over the knuckles. what the irb does not want is a football scenario where the verbal slanging matches often overshadow the game itself. sunday s explosive six nations clash at lansdowne road was a good example as ireland took another step towards their first grand slam since 1948. the game was as exciting as it comes  with a much-improved england side enraged at a few decisions that did not go their way. one can understand that frustration. there was no doubt that ireland had the rub of the green in their 19-13 victory  but the reaction from the england camp may not have endeared them to the sport s  blazers . referee jonathan kaplan was not perfect by any means and two decisions in particular made him the villain of the piece. i doubt whether kaplan would have been too pleased at the comments made. after all  he has no public recourse to criticism.  it was the same for simon mcdowell  the touch judge who was heavily criticised by scotland coach matt williams after their defeat against france. as far as england were concerned  there were queries over mark cueto s first half-effort when he went over in the corner from a charlie hodgson kick.  england coach andy robinson referred to a similar case at ravenhill in january when ulster were playing gloucester in the heineken cup. on that occasion  david humphreys kicked to tommy bowe  who touched down in the corner only for the try to be wiped out. but you cannot have cameras at every conceivable angle to pick up such anomalies. perhaps robinson was right to say the referee should have gone upstairs when josh lewsey was driven over the irish line near the end.  lewsey claims he touched it down and was in full control. however  one has to credit ireland flanker johnny o connor for cleverly scooping the ball away and blocking any evidence of a touchdown. but in rugby  everything tends to even out over the 80 minutes. the referee also missed england s danny grewcock taking out ronan o gara off the ball to allow martin corry a sunday stroll to the line. those were the stand-out moments in a classic game between the two old foes.  but there were many more  and one should not take away from those. brian o driscoll s winning try was as well-conceived as they come  while charlie hodgson s brilliant kicking display was another highlight. and ronan o gara s tremendous ability to control the game was also a crucial component. but the defining moments came with ireland under the cosh in the final 15 minutes. two outstanding pieces of defensive play denied england and allowed ireland to hold on. the first was denis hickie s brilliant double tackle in the right-hand corner. he gobbled up cueto from another hodgson cross-field kick  then regained his feet to stop lewsey from scoring a certain try. ireland s second-row colossus paul o connell was equally superb. england had turned ireland one way then the other  and the defence cordon was slowly disintegrating. england prop matt stevens ran in at full steam to suck in a few more tacklers. unfortunately he ran into o connell who hit him hard - very hard - and then wrestled the ball away for a crucial turnover. that spoke volumes about ireland s back-foot display  with defensive coach mike ford taking a bow at the end. to win a game like that showed that ireland have moved forward. it may be tries that win games  but it is defence that wins championships.,sports,850,bbc-news
long_002,campbell lifts lid on united feud arsenal s sol campbell has called the rivalry between manchester united and the gunners  bitter and personal .  past encounters have stirred up plenty of ill-feeling between the sides and they meet again at highbury on tuesday.  it is just more bitter and personal against united   the defender told the guardian newspaper.  there s an edge.  after all that has happened  if we beat them it will be one of our sweetest ever wins  especially because of how we lost to them up there.  last october  arsenal lost 2-0 at old trafford  which ended a record 49-match unbeaten league run and sparked a mini-crisis  with the gunners winning only three of their next 10 games.   it had a psychological impact on us  but again because of the way we were defeated   added the 30-year-old  referring to a controversial penalty award for united s first goal.  that was far more upsetting  losing like that  because they just seem to get away with it. you try and balance out over the course of a season but i ve had so many rough decisions against them you begin to wonder.  with tensions spilling over afterwards - united boss sir alex ferguson was allegedly pelted with pizza in the players  tunnel - there is little surprise that so much is riding on the return encounter on.  everyone at arsenal has been waiting for this game   said campbell.  we are up for this one.   speaking on his long-term plans  campbell signalled his intent to move abroad before he turns 35.  i m 30 now and in five years  time i won t be in this country - that s definite.  italy looks good to me because it would suit my kind of football. spain is an option but the idea of tasting a new culture and learning another language excites me the most. i m starting a little with french  of course.,sports,409,bbc-news
long_003,rovers reject third ferguson bid blackburn have rejected a third bid from rangers for scotland captain barry ferguson  bbc sport has learnt.  it is thought blackburn want £6m for the midfielder but chief executive john williams has confirmed the club are still  in dialogue  with rangers. the 26-year-old has already handed in a transfer request at ewood park as he seeks a return to ibrox. but the clubs have been unable to reach agreement over a fee for ferguson  who moved to lancashire in 2003 for £6.5m. on thursday rangers said they would not be increasing their offer of £4m.  blackburn have said all along that they want £6m for the midfielder and williams has rejected proposals from rangers over a player-swap deal. williams said:  we are in dialogue with glasgow rangers but we have no agreement.  the negotiations will have to be concluded by midnight on monday  when the winter transfer window shuts. williams conceded any deal for ferguson was looking  unlikely  before the close of the transfer window but rangers still had a chance to seal the deal.  we have no comment to make other than we have not got an agreement with glasgow rangers   he added.  the way things are looking  i think it is unlikely we are going to.  the ball is in their court but we have not got an offer that is acceptable at this moment.  it is understood that blackburn accepted a £5m offer for ferguson from everton at the weekend. but the player is determined to return to scotland and rejected a move to goodison park. ferguson did not play in the fa cup win over colchester on saturday despite recovering from a groin injury with rovers boss mark hughes claiming it had been an  emotional and difficult time  for the player.,sports,403,bbc-news
long_004,boeing secures giant japan order boeing is to supply japan airlines with up to 50 of its forthcoming 7e7 planes in a deal that could be worth as much as $6bn (£3.1bn) for the us giant.  japan airlines has made a firm order for 30 of the aircraft  at $120m each  with the option to buy 20 more. asia s biggest airline joins japanese rival all nippon as one of the first carriers to order the mid-size 7e7  which boeing says is super-economical. airbus this week announced the first pre-sale of its 7e7 rival - the a350. boeing s great european competitor is to sell 10 of its forthcoming a350 to spanish carrier air europe  which has the option to buy two more in a deal that could be worth more than $1.8bn. both the 7e7 and the a350 are being designed to be as fuel-efficient as possible in the 200- to 300-seat sector  and each will be available in both short and long range versions.  japan airlines said it had looked at both aircraft before choosing the 7e7  also known as the dreamliner.  we chose the 7e7 after carefully considering both it and airbus  aircraft   said a japan airlines spokesman.  the 7e7 fits better for what we needed and it could be delivered when we hoped to get it.  boeing continues to enjoy a dominance over airbus in japan  and japanese companies are taking key roles in building the 7e7. the first 7e7s will be delivered to japan airlines in april 2008. boeing has set itself a target of getting 200 firm commitments for the 7e7 by the end of this year  and has orders for 56 so far. airbus hopes to have 50 orders in place for the a350 by mid-2005.,business,411,bbc-news
long_005,bmw cash to fuel mini production less than four years after the new mini was launched  german car maker bmw has announced £100m of new investment.  some 200 new jobs are to be created at the oxford factory  including modernised machinery and a new body shell production building. the result of the investment could be to raise output to more than 200 000 cars from 2007. the rise  from 189 000 last year  is a response to rapidly-rising demand and could help wipe out waiting lists. before wednesday s announcement  bmw had invested some £280m in mini production.  since its launch during summer 2001  the new mini has gone from strength to strength.  last year  almost one in six cars sold by the bmw group was a mini. the company admits that the success of the brand came despite scepticism from many in the industry.  our decision to produce a new mini was not received well right away   said norbert reithofer  a member of the bmw management board. initially  bmw said it would produce 100 000 mini models a year at its vast cowley factory on the outskirts of oxford  but the target was quickly reached  then raised  time and time again. not everyone is convinced that the boom can continue.  the risk is that after they ve invested massively in the brand  demand tapers off like it did with the new vw beetle   said brad wernle  from automotive news europe.  the price of the car has also gone up. when it was launched  the cheapest mini cost just more than £10 000. these days  buyers will have to fork out almost £11 500 to own a new mini one  or even more for the cooper s which costs up to £17 730. the mini convertible  which was launched last spring  costs up to £15 690 for the top model  and there is even a waiting list. second-hand minis are not cheap either. a mini one bought when the model was launched should still fetch at least £8 000 for the cheapest model  while a used cooper s is likely to be priced from £12 556  according to the-car buying website parker s. the consumers  association which operates with slightly different numbers  yet it confirms that the mini cooper 1.6 depreciates slower than any other car  other than the mercedes benz c180 se and the bmw 1 series 116i se.  the cowley factory  which initially seemed far too large a production plant for just 100 000 minis  is increasingly being put to good use.  there are plans to tear down old buildings and build new ones and there are rumours that a new paint shop could be included in the plans. bmw s mini adventure has made good much of what went wrong during its stewardship of the uk car maker rover which it sold for £10 five years ago to the phoenix consortium. in 1999  when bmw still owned rover  the oxford factory was producing the award-winning rover 75. during that year  3 500 people produced 56 000 cars. last year  in the same factory  almost four times as many vehicles were produced by just 4 500 mini-workers. the mini factory s current output is equally impressive when compared with the main rover factory in longbridge  which in 1999 produced 180 000 rover cars. last year  mg rover  which employs more than 6 000 people  produced just 110 000 cars  though it hopes to land a deal with shanghai automotive industry corporation (saic) that could help double the number of cars produced at longbridge. indeed  mini is not only producing more cars than mg rover does; it remains ahead even when the current sales of land rovers and range rovers (which are made by the former rover unit that bmw sold to ford) are taken into account.,business,803,bbc-news
long_006,gm issues 2005 profits warning general motors has warned that it expects earnings this year be lower than in 2004.  the world s biggest car maker is grappling with losses in its european business  and weak us sales. gm said higher healthcare costs in north america  and lower profits at its financial services subsidiary would hurt its performance in 2005. gm said it expects to meet its 2004 earnings targets  despite a tough competitive environment .  gm  whose brands include buick  cadillac and chevrolet in the us and opel  saab and vauxhall in europe  is due to reveal 2004 earnings on 19 january.  it said it would deliver a shareholder payout of $6.0-$6.5 per share this year  as promised  but that next year s earnings per share would be lower  at between $4.0-$5.0.  we re following a roadmap that we believe will deliver strong results   said gm chief executive rick waggoner. gm said it was expecting  reduced financial losses  in europe in 2005. it is in the midst of cutting 12 000 jobs - one fifth of the european total - in a bid to cut costs. the biggest job losses are in germany. its vehicle businesses have gained market share in three out of four regions in 2004  achieving record profitability in asia pacific and returning to profit in latin america  the middle east and africa. the car maker has diversified into financial services  and is extending the reach of general motors acceptance corp (gmac)  which has said it may enter the home loans market. gmac has been a strong contributor to profits in 2004 but gm said it will do less well this year  delivering net income of $2.5bn.  attaining earnings of $10 a share remains gm s goal   the company said  adding it believes it can achieve this in 2007.,business,401,bbc-news
long_007,parties warned over  grey vote  political parties cannot afford to take older uk voters for granted in the coming election  says age concern.  a survey for the charity suggests 69% of over-55s say they always vote in a general election compared with just 17% of 18 to 24 year olds. charity boss gordon lishman said if a  decisive blow  was struck at the election it would be by older voters who could be relied on to turn out. a total of 3 028 adults aged 18 or over were interviewed for the study. mr lishman urged the next government to boost state pension.  he also called for measures to combat ageism and build effective public services to  support us all in an ageing society .  older people want to see manifesto commitments that will make a difference to their lives   mr lishman said.  political parties must wake up to the fact that unless they address the demands and concerns of older people they will not keep or attract their vote.  in the survey carried out by icm research  14% of people aged between 18 and 34 said they never voted in general elections. among the over-65s  70% said they would be certain to vote in an immediate election  compared with 39% of people under 55. age concern says the over-55s are  united around  key areas of policy they want the government to focus on. for 57%  pensions and the nhs were key issues  while the economy was important for a third  and tax was a crucial area for 25%.  the report was welcomed by conservative shadow pensions secretary david willetts.  the pensioners  voice must certainly be heard in the next election as they have never fitted into blair s cool britannia   he said.  labour s continued refusal to admit the true extent of the pensions crisis will be one of the monumental failures of this government.  he pointed to tory plans to increase the basic state pension to reduce means testing  strengthen company pensions and encourage savings. a liberal democrat spokesman said the party took the issues raised in the report very seriously. he highlighted the party s promises to raise the basic state pension  provide free long-term care for the elderly and replace council tax  seen as a particular problem for pensioners on fixed incomes. labour has said it wants to use savings reforms to incapacity benefit to improve the basic state pension and has set up a review of the council tax system.,politics,506,bbc-news
long_008,hitler  row over welsh arts cash an artist critical of welsh arts funding being brought under assembly government control has denied comparing the idea with dictatorships in russia and germany.  shani rhys james is worried that the arts council of wales may be taken over by the welsh assembly government. culture minister alun pugh said it would be  crass and ignorant  to liken a quango review to hitler s germany. but ms james emphasised she had actually said artists needed freedom. the future of the arts council of wales has been in question since it was announced that most welsh quangos would eventually be abolished.  it was announced last july that three welsh quangos  education and training body elwa  the wales tourist board and the welsh development agency  would be brought under assembly government control. the arts council of wales may be among the next to come under the assembly government s umbrella. but ms james  who won the £30 000 jerwood painting prize in 2003  said arts funding should be separate from government. ms james told bbc radio wales:  it s quite dangerous when you involve politicians because it s not like the health service and it s not like the railways.  free expression is absolutely vital in a democratic society. you need distance  you do not need government interference because it could be taken the wrong way.   but she said reports that she had likened the assembly government to totalitarian regimes were inaccurate.  she told good morning wales:  just to put the record straight  that business in the paper where it said i likened the government to bolshevik russia or hitler s germany  the actual quote i gave was:  it is vital to a civilised society that we allow artists to express themselves without government control .  as we know from past european history  i.e. russia and germany in the early 20th century  artists will go underground or leave the country or rather than compromise their expression .  artists need a free voice to express themselves - they reflect a truth through their own art forms.   she said the assembly government was not best placed to run the arts in wales.  she added:  it would be a momentous change and devastating to the arts. it would set the arts scene back 60 years  because i really don t think the government has the expertise.  if you have the national assembly taking control  i fear you are going to be going back to the dragons and leeks and the choirs.   wales has moved on. it is international now. it is not set back in how green was my valley   responding to ms james  criticisms  mr pugh said:  the structure of unelected quangos is under review and we have made it clear that further announcements are due shortly.  comparing the welsh assembly government to hitler s germany is a crass and ignorant response to a real issue about democratic accountability.  ms james  whose father was welsh  was born in melbourne where her parents worked in the theatre. she moved to powys nearly 20 years ago where she works from her studio near llangadfan. she has won a number of arts prizes including the wales open in 1989 and the mostyn open in 1991.,politics,696,bbc-news
long_009,immigration to be election issue immigration and asylum have normally been issues politicians from the big parties have tiptoed around at election time.  but no longer. both labour and the tories have signalled their intention of making them central to their election campaigns. they have been struck by the level of concern amongst voters about the issues  with internal surveys showing they have the potential to swing large numbers of votes. that was also true at the last general election and the issue did briefly become a campaigning issue. but it sparked the probably predictable furore with claims politicians were either stoking up xenophobia or  alternatively  running scared of addressing the problem. but this time around it looks set to be one of the core battlegrounds with both the big parties competing to set out tough policies.  the tories are already committed to imposing annual limits on immigration  with a quota for asylum seekers and with applications processed outside the uk. labour has already branded the proposal unworkable but party strategists have seen the tories seizing a poll advantage over the issue.  now home secretary charles clarke has come up with alternative proposals for a points system to ensure only immigrants who can benefit the economy will be granted entry  and to kick out more failed asylum seekers. that has been attacked by the tories as too little  too late and for failing to tackle the key issue of the numbers entering the uk. the liberal democrats have not been drawn too deeply into the argument but have called for a europe-wide policy on immigration.  but  while all the parties appear to agree the time has come to properly debate and address the issue  there are already signs they will run into precisely the same problems as before. former union leader sir bill morris has already accused both the big parties of engaging in a  bidding war about who can be nastiest to asylum seekers .   my concern is that  whilst the labour party and the conservative party will take a constructive approach to the debate  right-wing political parties  picking up on statements like `burden to britain  will exploit this and create a lot of fear and uncertainty . it is precisely that concern - and the possible suggestion the issue is playing to the far right s racist agenda - that will provoke strong reactions from many concerned with this issue. the challenge for the big parties is to ensure they can engage in the debate during the cut and thrust of a general election while also avoiding that trap.,politics,498,bbc-news
long_010,blind student  hears in colour  a blind student has developed software that turns colours into musical notes so that he can read weather maps.  victor wong  a graduate student from hong kong studying at cornell university in new york state  had to read coloured maps of the upper atmosphere as part of his research. to study  space weather  mr wong needed to explore minute fluctuations in order to create mathematical models. a number of solutions were tried  including having a colleague describe the maps and attempting to print them in braille. mr wong eventually hit upon the idea of translating individual colours into music  and enlisted the help of a computer graphics specialist and another student to do the programming work.   the images have three dimensions and i had to find a way of reading them myself   mr wong told the bbc news website.  for the sake of my own study - and for the sake of blind scientists generally - i felt it would be good to develop software that could help us to read colour images.  he tried a prototype version of the software to explore a photograph of a parrot. in order to have an exact reference to the screen  a pen and tablet device is used. the software then assigns one of 88 piano notes to individually coloured pixels - ranging from blue at the lower end of this scale to red at the upper end. mr wong says the application is still very much in its infancy and is only useful for reading images that have been created digitally.  if i took a random picture and scanned it and then used my software to recognise it  it wouldn t work that well.   mr wong has been blind from the age of seven and he thinks that having a  colour memory  makes the software more useful than it would be to a scientist who had never had any vision.  as the notes increase in pitch i know the colour s getting redder and redder  and in my mind s eye a patch of red appears.  the colour to music software has not yet been made available commercially  and mr wong believes that several people would have to work together to make it viable. but he hopes that one day it can be developed to give blind people access to photographs and other images.,science and technology,462,bbc-news
